Id,SalePrice
1461,125294.1560556296
1462,163292.4745161523
1463,187993.886040674
1464,195771.0742459681
1465,184341.83008378572
1466,173057.3876261211
1467,170586.7372845653
1468,168080.6438748111
1469,181465.4827664842
1470,129294.0083594789
1471,199866.41722342963
1472,95510.70331761871
1473,97350.17239801396
1474,151556.4183679628
1475,121183.48994942757
1476,395398.94864560926
1477,260195.9966482274
1478,291121.1089706797
1479,249993.65074402283
1480,504035.2935370824
1481,331320.3705192129
1482,207875.03736861612
1483,168371.81112093123
1484,168473.22866755564
1485,180709.85893251607
1486,194717.4373134739
1487,347140.6715346698
1488,231539.24786779197
1489,211889.97961147374
1490,218135.67469018145
1491,189611.98000595183
1492,91932.22244819718
1493,187773.79175538267
1494,296311.0937538225
1495,273595.1932927463
1496,232780.32253229362
1497,179680.509966447
1498,162227.26392560988
1499,161992.76613575703
1500,154846.9063014108
1501,181088.4191920079
1502,148965.03517530055
1503,295152.2279731169
1504,233149.15783940215
1505,226403.149307076
1506,182470.79447362563
1507,237735.28229287075
1508,196345.2376472794
1509,163279.8454185929
1510,149093.14551539527
1511,141387.57882312825
1512,168215.89111050114
1513,146090.41788069133
1514,163671.93942810938
1515,202728.34870237985
1516,153843.25310114393
1517,159844.56957048312
1518,133454.63990069722
1519,229262.31159565155
1520,137050.44093952703
1521,136492.36009175272
1522,169023.1145622204
1523,115172.16447673771
1524,124370.25217099147
1525,125003.7649109022
1526,116463.5544229905
1527,106881.9997657258
1528,130952.55684884844
1529,149531.04149237956
1530,171255.43618658526
1531,99992.42087336454
1532,95821.55044944698
1533,152253.66533802016
1534,118812.41023706447
1535,155893.5455148646
1536,109233.3350552271
1537,69818.38100759935
1538,175479.90342193138
1539,208912.45773665752
1540,92577.66886422547
1541,141669.89018321698
1542,141707.21160323222
1543,217921.76970980765
1544,82617.92999140208
1545,110176.03912054298
1546,131734.76628630699
1547,139262.65518348265
1548,140217.93672102015
1549,113572.89806529801
1550,142986.69705938819
1551,107133.9735016861
1552,141543.25094141188
1553,158927.07431226177
1554,111637.86380948334
1555,169316.74277385874
1556,82715.21477489822
1557,106034.52018121912
1558,94758.36936539672
1559,84503.4592390847
1560,133185.65521590493
1561,140186.56137147226
1562,126025.07996439765
1563,121736.3186802344
1564,153364.86101828568
1565,144742.92403422378
1566,239978.93917042762
1567,71808.72060726042
1568,230239.74730319122
1569,136387.58098308725
1570,134802.75965590889
1571,109184.34969480804
1572,143708.19426808023
1573,252732.71917315206
1574,109432.22089714385
1575,217643.80508411466
1576,239567.68943380602
1577,203847.53736909747
1578,145850.87285501347
